,classification__logistic_l2__p_bust,classification__logistic_l2__p_bench,classification__logistic_l2__p_starter,classification__logistic_l2__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__ridge__p_bust,regression__ridge__p_bench,regression__ridge__p_starter,regression__ridge__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
142,0.3292908134275779,0.3506814148250518,0.23364181043539103,0.0863859613119794,0.3193249110726086,0.4042084568535945,0.21057387265602406,0.06589275941777291,0.10114761305415237,0.3702960560236429,0.3996880078960718,0.12886832302613294,0.04343025992950451,0.33487399131238377,0.4843497833751923,0.13734596538291943
529,0.19626593799738407,0.39271044863834875,0.29739272443157144,0.1136308889326958,0.2081212953146585,0.27536807775463334,0.22102572607519322,0.29548490085551504,0.08715184300873119,0.35121697512572153,0.4143791601096063,0.147252021755941,0.031403649624886204,0.29196679202402553,0.5040355924425172,0.17259396590857112
732,0.16820938074429112,0.41879883259514483,0.29713627936208964,0.11585550729847444,0.1732103992057714,0.3359152720600028,0.36582800797121384,0.12504632076301195,0.12654739440526325,0.39758727788924125,0.37273808474254255,0.10312724296295295,0.14785359543783638,0.4914414914517071,0.3214020537331792,0.03930285937727729
690,0.4909052786434025,0.27177356993195667,0.17461441643389572,0.06270673499074525,0.6133677475316072,0.23307462415493027,0.10828757769137166,0.04527005062209102,0.5514303534272845,0.35725027762819306,0.08571419239535494,0.005605176549167479,0.5890865947929448,0.3590931239210672,0.05059635179795985,0.001223929488028186
722,0.11237935744983743,0.4453325348650408,0.3149386879895297,0.12734941969559196,0.2318041000123909,0.29547550940578315,0.3041441084296683,0.16857628215215759,0.06532671787893024,0.3136642734383629,0.43568665362849085,0.18532235505421601,0.06875554909630847,0.3982239558466486,0.439501759713456,0.0935187353435869
310,0.3803708456358099,0.32567164076700467,0.21465406362383485,0.07930344997335066,0.4721528412001364,0.32998666880550115,0.13825233813702448,0.059608151857338004,0.1793163520674932,0.4330242507006,0.31939239817915743,0.06826699905274936,0.01592921297257351,0.21253209597894437,0.5163772381608571,0.25516145288762493
643,0.3199278237295946,0.3519303571956574,0.23785888477103356,0.09028293430371433,0.21126827289762043,0.40995534223132685,0.2950961437040151,0.08368024116703769,0.14065838071380315,0.40948840103334166,0.35800022063108417,0.09185299762177102,0.014912695703642589,0.20569489998615054,0.5157368353286188,0.2636555689815882
374,0.2639854596969767,0.38146835319069355,0.2521950455786072,0.1023511415337226,0.19504202506539223,0.2870116276126312,0.42412225442665313,0.0938240928953235,0.24267843967326846,0.4507828532267191,0.2628209937725188,0.043717713327493635,0.15132710443347747,0.4935404950319641,0.3170809046822931,0.038051495852265305
785,0.46558658747470016,0.27769429979410887,0.19030408271926877,0.0664150300119222,0.6628849596573915,0.20406330366847844,0.08558501413564569,0.04746672253848439,0.7453589905387872,0.22343479399803468,0.03012422601211817,0.0010819894510599726,0.5795483334330109,0.3659839921062693,0.05314088552481988,0.0013267889358998808
125,0.4148805358986586,0.31242939096329725,0.19893775849054743,0.07375231464749679,0.46307081313798204,0.2605263100445141,0.22916835197403865,0.047234524843465124,0.5299767183326969,0.3695059970348169,0.0939850648223024,0.006532219810183815,0.46529417643861337,0.4404767630055728,0.09093933604708415,0.0032897245087296634
320,0.3478512014293255,0.33394124221760496,0.23106709165124448,0.08714046470182517,0.28712234095212164,0.3061673178306032,0.3067393146694021,0.0999710265478732,0.16938793566474675,0.42808500608618305,0.3290270396136783,0.0735000186353919,0.09645400578170593,0.443466801937101,0.3935942651819214,0.06648492709927167
253,0.42844347994553716,0.3050452874004452,0.1943644568545203,0.07214677579949727,0.578059056679191,0.26250481266625725,0.11818298532552772,0.041253145329024174,0.3844940485342019,0.4340154450981756,0.16419430517803313,0.01729620118958941,0.3808136789792166,0.48328358320324194,0.12971360215916639,0.006189135658375089
736,0.3878357495656172,0.32688251454830985,0.2063893505080951,0.07889238537797776,0.28728082661229826,0.37634100552651917,0.2791032432791011,0.05727492458208152,0.25174254115349615,0.4517188102572697,0.2554138747676611,0.04112477382157309,0.23776928262091596,0.5167442506551634,0.2272233714412769,0.018263095282643804
587,0.35133171400079594,0.3275773656578632,0.2353894220202818,0.08570149832105917,0.3197054907963507,0.438997908625332,0.17650160206414786,0.06479499851416945,0.15496520670622743,0.41960830447869063,0.34337871862606206,0.08204777018901988,0.05338545538329051,0.3632065355684396,0.4667065837636996,0.11670142528457028
702,0.4293599778290501,0.30410596410889007,0.19524709634382853,0.07128696171823136,0.48779779266298007,0.318316241133313,0.1472562335927245,0.04662973261098237,0.6089255441011089,0.32162688782440685,0.06580276689592512,0.0036448011785591428,0.47947444901776437,0.43214356418876865,0.0854297957634329,0.0029521910300340792
640,0.44935958940998516,0.28824733791434637,0.19410829280727557,0.06828477986839292,0.2704269781534985,0.503407866013589,0.1716050019610484,0.05456015387186416,0.6785921886594721,0.27366690728300713,0.0456921912510172,0.0020487128065035387,0.39760519404526407,0.47581488963731666,0.1211155090299727,0.005464407287446571
380,0.2596513872204693,0.37752032255767637,0.2641368748055926,0.09869141541626185,0.15311866524357842,0.447538130758468,0.3348562752899086,0.06448692870804486,0.20217792639958077,0.44195612968142395,0.29799835701847943,0.057867586900515855,0.2712596730982705,0.514924535173354,0.1997522651224073,0.014063526605968213
479,0.18942032501374634,0.4195743893561389,0.2798572846624314,0.1111480009676834,0.16768538923705345,0.37691100961755003,0.39263384729803363,0.06276975384736291,0.11655962836424683,0.38784303371735485,0.3833063794123299,0.1122909585060684,0.10483268021018138,0.4539061910835471,0.3806941245358657,0.060567004170405836
396,0.36330360498203135,0.3316443894800068,0.22194487048316672,0.08310713505479514,0.22574629534094062,0.39117347688019594,0.31191879379205434,0.07116143398680909,0.37165894115150516,0.4378085004324997,0.17173921470204134,0.018793343713953803,0.4493658021405454,0.44947867464149155,0.09744410197206177,0.003711421245901292
129,0.4869853115191669,0.27122344362225204,0.1784448076230869,0.06334643723549425,0.39457942564827786,0.40544649387145004,0.1486400606953771,0.0513340197848949,0.7071309268339074,0.25267346207355046,0.03861607015617741,0.0015795409363646984,0.44769594571347254,0.45039952615191065,0.09814608225457933,0.0037584458800374865
43,0.25856492682522797,0.38332687671494525,0.2563080834432544,0.10180011301657237,0.16594490228159545,0.2511369895242302,0.5165345481077492,0.06638356008642508,0.09902004219041799,0.36760466860434465,0.40194189809463177,0.1314333911106056,0.008091995039576295,0.1499636837937347,0.49728421099302905,0.34466011017365994
13,0.2228367366753923,0.3963738564294256,0.275905582091888,0.10488382480329428,0.23433704149345497,0.49793973170554945,0.18682731165472352,0.08089591514627215,0.09900356458077275,0.36758354875720606,0.4019593355001531,0.13145355116186808,0.12220314140377952,0.471939671762876,0.35540382763040357,0.05045335920294092
90,0.26663704677979977,0.3773562924406271,0.2582228929077016,0.09778376787187172,0.3625327620005766,0.38256843479389085,0.16716050332305224,0.08773829988248023,0.11004897028087196,0.38082822509525577,0.39022781998903266,0.1188949846348396,0.037888311223575895,0.316508720972142,0.49381202695942955,0.15179094084485256
143,0.32200363770641677,0.32694668757747664,0.2578189817897966,0.09323069292631002,0.6443419566580426,0.18747620897694187,0.1031515547475332,0.06503027961748237,0.15924447004377906,0.4222938219523277,0.33907792053689545,0.07938378746699781,0.14793590020373687,0.49149258415894886,0.3212989187169525,0.03927259692036178
465,0.4049023195533852,0.30909827558615166,0.2099538393094308,0.07604556555103241,0.5801971367524662,0.2483356635439694,0.1084748411511907,0.06299235855237371,0.7204991398111877,0.24259052101979128,0.03552056454846031,0.0013897746205606687,0.5488300948366771,0.38753597123925987,0.06192391913545092,0.001710014788612102
437,0.36028708785265706,0.3253329319237594,0.23022597024051913,0.08415400998306433,0.3431700983575122,0.3646511747956501,0.21037999387855935,0.08179873296827828,0.28924566150901765,0.45219992425522293,0.22648450596028147,0.032069908275477954,0.3916131625011565,0.47854554491258483,0.12412841246175854,0.005712880124500108
592,0.28645262546622957,0.3668724424155434,0.2514139368597719,0.0952609952584552,0.40738150537913925,0.36857376424039284,0.1309981955792921,0.09304653480117585,0.21495970152626154,0.4456283932409092,0.28652314160393055,0.052888763628898716,0.14548633967053065,0.48994318386950725,0.32438408582403777,0.04018639063592433
557,0.1908830171571495,0.4193366421391313,0.27942471874316527,0.110355621960554,0.24061565518809708,0.39503029492331215,0.26257627954730484,0.10177777034128598,0.21359538261061445,0.44527796765287403,0.2877314169657138,0.05339523277079772,0.30074146975345706,0.5098260452909861,0.17819514133243466,0.011237343623122344
226,0.16474155485597666,0.43005191226000233,0.288064761015779,0.11714177186824208,0.16623364657501716,0.25975071601557487,0.4656415358365388,0.10837410157286932,0.07279251718820214,0.3277643238917946,0.42876587234674396,0.1706772865732593,0.014019372850411597,0.1994371572484392,0.5148746415952759,0.27166882830587336
249,0.2864836178546405,0.3709750734084412,0.24847909093394813,0.09406221780297012,0.35089641478907024,0.37268318186161137,0.19969840918454343,0.07672199416477499,0.24178561342010968,0.45067177325586333,0.2635596296689383,0.04398298365508868,0.3752451449435231,0.48563136554813646,0.13267360474214107,0.006449884766199343
780,0.48374372417940836,0.27803412054090537,0.1746120685282196,0.06361008675146676,0.4634177061293744,0.327591042432452,0.16146925047035235,0.047522000967821325,0.7526587213685052,0.21771255711524184,0.028626849124548603,0.0010018723917043504,0.5534347387358921,0.3843699530611684,0.06054820681822415,0.0016471013847153548
71,0.42543325658597697,0.29072084519040803,0.21016416053029072,0.0736817376933244,0.5480475365002809,0.24868924321835587,0.13606643529477946,0.06719678498658382,0.3436720416897743,0.44474369747865194,0.1890671438281687,0.022517117003405085,0.5251492392496532,0.40343671462343944,0.06934604938580635,0.0020679967411010303
584,0.21534069489810773,0.40746048510877614,0.2705680705136728,0.10663074947944329,0.16866707802590464,0.35592669710858144,0.26574219977985225,0.2096640250856618,0.09916464685318382,0.36778982932754867,0.4017888572156231,0.13125666660364443,0.047473896536319074,0.34703063664763456,0.47723679460946467,0.12825867220658171
491,0.3994225257283354,0.311365412646647,0.21218314939456137,0.07702891223045633,0.5855503646104143,0.2527247966631081,0.10132005957633473,0.06040477915014277,0.285595296410732,0.45237463269698064,0.2291824621716041,0.03284760872068326,0.4102682674674245,0.46981512296642547,0.11494305421328888,0.004973555352861148
163,0.48996747771345533,0.26917331269777794,0.17817849905472816,0.06268071053403855,0.5770261974435836,0.24633703042458077,0.13295461148128868,0.0436821606505468,0.4015002222561357,0.42844084571383156,0.1545689768867181,0.015489955143314638,0.5150502987322826,0.4100150351997033,0.07269486181664275,0.00223980425137138
757,0.4356632545864539,0.2901202435059208,0.20222839507160095,0.0719881068360243,0.5430651433403257,0.30318739030364084,0.10409875510363864,0.04964871125239487,0.4410632904569768,0.41325247364772666,0.13372768650366207,0.011956549391634486,0.5491125063325206,0.38734247063729055,0.061838926215768586,0.0017060968144202437
205,0.39250572375140147,0.31939770627265524,0.21014663946583031,0.07794993051011295,0.5742090102199824,0.24136566897764494,0.12636475675710415,0.058060564045268395,0.255894819786273,0.4520341968182164,0.25207588182668117,0.03999510156882946,0.23558385606493581,0.5166949489821606,0.22913824644232605,0.018582948510577513
128,0.4575420622622095,0.28116183381325316,0.1922527275485249,0.06904337637601249,0.6055163991507241,0.2254169026664884,0.12481972998527907,0.04424696819750839,0.6829861180493716,0.2704830269580182,0.04456045443938583,0.001970400553224394,0.5966007759683392,0.3536013930341433,0.048650097949171744,0.0011477330483458115
286,0.40201401497467804,0.316783436918322,0.20492616096484872,0.07627638714215125,0.5065704931002512,0.2818593065575982,0.16597294223954612,0.04559725810260453,0.25474317501825694,0.4519536951605472,0.2529982323410621,0.04030489748013377,0.31898045940902686,0.5052755637959991,0.16594521877532986,0.009798758019644138
445,0.3197799050244335,0.34993243604817725,0.23913738734076884,0.09115027158662048,0.41464283436698973,0.3076210531611059,0.21045059789784396,0.06728551457406039,0.36880331005617023,0.4386018173313086,0.17345151969742822,0.019143352915092948,0.4488700623329241,0.4497525155755306,0.09765209842368161,0.0037253236678637114
370,0.2141072487234109,0.40693602272641455,0.27066999178216156,0.10828673676801301,0.19808642828341116,0.340155281073302,0.39871206285566385,0.063046227787623,0.12291937992138036,0.39418290092232766,0.3765669941339429,0.10633072502234908,0.1097825464861581,0.45950999643194307,0.37329036732968257,0.057417089752216266
691,0.4996577937447206,0.2688164386259788,0.1687161695896745,0.06280959803962621,0.42292716289653376,0.30042793628109193,0.22777279517989987,0.04887210564247452,0.6102398797105699,0.3207684096013146,0.06538406484929693,0.003607645838818563,0.5729518397871661,0.37069586620158335,0.054950136834676866,0.0014021571765736596
438,0.1588502117575324,0.42885309935975086,0.2962224579699398,0.11607423091277685,0.23624693056359333,0.40290684487178335,0.2510693076633586,0.10977691690126476,0.1897214563958598,0.43748933807196355,0.3095172067558831,0.06327199877629353,0.2983362357508406,0.5103504862670973,0.17987007906503094,0.011443198917031161
152,0.29726027925194093,0.35866808541075834,0.24718396520843144,0.09688767012886935,0.23543213756154877,0.3015900055912613,0.28617593712199374,0.17680191972519627,0.17754416312850246,0.43219281567143236,0.32109710881556064,0.06916591238450454,0.1609007135418834,0.4987448235552947,0.3054967084368073,0.03485775446601458
602,0.20064876878144358,0.4049499603996867,0.28533309462131407,0.10906817619755577,0.3417723718062569,0.3856895638042285,0.20403763266796918,0.06850043172154546,0.1743611857818369,0.4306454729632946,0.3241753744649223,0.07081796678994623,0.3059325370457242,0.5086326802517072,0.17462837618465898,0.01080640651790965
389,0.34433343281538026,0.3400338672488229,0.23251118855821942,0.0831215113775775,0.4830546067549933,0.29889726890397245,0.15348513698535843,0.06456298735567587,0.3030825689455756,0.45114163590677736,0.21647972881902455,0.029296066328622472,0.355412214591012,0.49343683760324974,0.14367967024141537,0.007471277564322865
475,0.3751834729083538,0.3319284084490844,0.21223965133976747,0.08064846730279446,0.2083159655984039,0.4317985191139769,0.30344225606501407,0.05644325922260515,0.1878800121012642,0.4367495708172104,0.3112481422476213,0.06412227483390409,0.13460923404429587,0.4823081261491911,0.33848455987876724,0.04459807992774578
525,0.18388773764917152,0.41814180732393746,0.285998745960095,0.11197170906679607,0.24892719984414188,0.257744125289819,0.21799923346912323,0.275329441396916,0.0775975564781568,0.3361090885057692,0.4240741270704799,0.16221922794559407,0.016711122100861446,0.21760223687375962,0.5166560281822203,0.24903061284315853
737,0.3678355933920988,0.3234295717505025,0.22620598115622195,0.08252885370117677,0.2957503008218242,0.3809612684485902,0.2423285346872244,0.08095989604236135,0.26295867356929237,0.45241338676161524,0.24647595659909782,0.038151983069994566,0.2800339444547493,0.5137205981068305,0.19309625900895433,0.013149198429465936
109,0.40062586630475844,0.30555104276887113,0.2157504172612145,0.07807267366515584,0.39569012585077207,0.3543927304586173,0.16782669979745798,0.08209044389315269,0.33382916899439646,0.4467155603340535,0.19545888903005804,0.02399638164149198,0.34123458236538917,0.4984500683038189,0.15201471174913173,0.00830063758166022
521,0.47188285262617535,0.28190330274160524,0.18036642047981688,0.06584742415240248,0.6198937075065272,0.2142139579765489,0.12672302268550611,0.03916931183141782,0.7189969480378162,0.2437312686521087,0.035861571228274824,0.001410212081800255,0.5770683677306663,0.3677606483110767,0.0538162770352677,0.001354706922989335
264,0.4441110100568087,0.2829499057088778,0.20251205555603904,0.07042702867827456,0.5776483749479725,0.2532991826907157,0.11973973790191075,0.049312704459401065,0.6873617471158469,0.26729468809361845,0.04344887369386563,0.0018946910966690655,0.5392822492292842,0.3940250140698618,0.06484554760406891,0.0018471890967850513
341,0.44279014350714,0.2917396941658612,0.19481187836142266,0.07065828396557595,0.37963085026127447,0.39804612876884793,0.16789807967149847,0.05442494129837917,0.468218592147566,0.4012005616908073,0.12059948785425734,0.009981358307369348,0.48367771026910905,0.42961810965915664,0.08384573214904478,0.002858447922689522
772,0.5042920764040687,0.25388720360101186,0.18003275416028378,0.061787965834635694,0.432724211646506,0.3766786595140495,0.12625358317146676,0.0643435456679779,0.626151704791144,0.3102282651751914,0.06043863041388775,0.0031813996197768146,0.41902440026128734,0.4654915474183296,0.11082459573511438,0.004659456585268673
671,0.4648088743999153,0.28098466066773853,0.186949226457466,0.0672572384748801,0.49449306743964716,0.32133546151235304,0.11197861742063545,0.07219285362736444,0.4409150838948619,0.4133147803735936,0.13380188633213863,0.011968249399405884,0.3721702779620364,0.4868991750315742,0.13433201520470883,0.006598531801680574
473,0.34264707883212775,0.34007092358381086,0.2287211878824226,0.08856080970163871,0.34767650711112674,0.31523806115940406,0.2613704418291677,0.07571498990030147,0.14768439742837575,0.414686004237479,0.35077475434822414,0.08685484398592114,0.07318515845697629,0.4067909198064018,0.43184347575385373,0.0881804459827682
137,0.2990360077866569,0.3589774968564259,0.2487498473002707,0.09323664805664648,0.3198360023223092,0.3445878686400936,0.17345946954644725,0.16211665949115012,0.10902295536939949,0.3796715057762564,0.39131931863373687,0.11998622022060723,0.013946509446769095,0.19891579611780966,0.5147905596688812,0.27234713476654004
516,0.3600464315718889,0.3314247274917133,0.22497109025290188,0.08355775068349601,0.33464301519713935,0.39736227377390193,0.16225668174510824,0.10573802928385052,0.619301138524125,0.3147991844727369,0.06254000065043375,0.0033596763527042883,0.5330634941788861,0.3981952779278989,0.06679958571324185,0.0019416421799731687
547,0.24793190770758836,0.38448805379897133,0.2667777936488558,0.10080224484458451,0.23615774679614449,0.38373383519589127,0.24956052193799438,0.13054789606996997,0.19042637759341208,0.4377669500983936,0.3088565010506855,0.06295017125750879,0.30534462824422315,0.5087720000429575,0.17502905571562877,0.010854315997190556
744,0.4547848128214759,0.2874714568797652,0.188238257899868,0.06950547239889099,0.6393968225364447,0.20454025289006167,0.11578570098162767,0.04027722359186599,0.3879794044092187,0.4329228420170799,0.16218758303465686,0.016910170539044533,0.5800870693943955,0.3655972147293589,0.05299492635114411,0.0013207895251015067
179,0.43123486578862236,0.30028351830551636,0.19636351203577704,0.0721181038700842,0.6052144405167236,0.22746181847406916,0.1220284175975129,0.0452953234116944,0.5562404267518372,0.3544214931930365,0.08392469112853174,0.005413388926594598,0.5708625873774995,0.372178885321928,0.05553174805074057,0.001426779249831922
198,0.34205404161136554,0.33839824060163254,0.23308342464134255,0.0864642931456595,0.2121570118639544,0.4926692014172885,0.2286153833497798,0.06655840336897742,0.15354218655627339,0.41868184656018015,0.34481660045208085,0.08295936643146562,0.11089892493696485,0.4607199716958972,0.37164255525232226,0.05673854811481571
35,0.434082820566228,0.3031245331571603,0.19155107652919134,0.07124156974742041,0.38558858282008684,0.30126421421853733,0.2613499310776112,0.05179727188376458,0.4595644946623771,0.40517582344445074,0.12468382943899836,0.010575852454173806,0.39779588747734396,0.47572682442452374,0.12102061174212886,0.005456676356003443
52,0.2648831385855561,0.3863005639335415,0.2512254846775514,0.09759081280335087,0.27577841247340357,0.3723682274746966,0.27631994731860177,0.07553341273329806,0.15097199578826032,0.4169651526478853,0.34742315974041305,0.08463969182344133,0.07958082147455597,0.4181699343724445,0.4209854072527899,0.08126383690020966
100,0.3263737166003572,0.35080151295896617,0.23490270130156143,0.0879220691391152,0.26789252210695663,0.45575229030162745,0.21355431109398196,0.06280087649743396,0.13159554131527618,0.40208202853286623,0.36743481360975094,0.09888761654210665,0.10313714495342596,0.4518936023446407,0.3832671282080059,0.061702124493927424
