,classification__logistic_l1__p_bust,classification__logistic_l1__p_bench,classification__logistic_l1__p_starter,classification__logistic_l1__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__lasso__p_bust,regression__lasso__p_bench,regression__lasso__p_starter,regression__lasso__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
142,0.30979043272293777,0.359870886876137,0.24183442328555618,0.08850425711536901,0.3193249110726086,0.4042084568535945,0.21057387265602406,0.06589275941777291,0.10670198128385083,0.37305363287247456,0.39366817933863196,0.12657620650504264,0.04343025992950451,0.33487399131238377,0.4843497833751923,0.13734596538291943
529,0.22849497202526245,0.37758854871460984,0.2819546863894921,0.11196179287063564,0.2081212953146585,0.27536807775463334,0.22102572607519322,0.29548490085551504,0.07956017563990231,0.3355015065328382,0.42113585080067384,0.16380246702658563,0.031403649624886204,0.29196679202402553,0.5040355924425172,0.17259396590857112
732,0.20331196697837825,0.4045041219211668,0.27934691394658206,0.11283699715387291,0.1732103992057714,0.3359152720600028,0.36582800797121384,0.12504632076301195,0.12637013316640455,0.3934786354346106,0.3732664785325496,0.10688475286643528,0.14785359543783638,0.4914414914517071,0.3214020537331792,0.03930285937727729
690,0.4520970550266653,0.28917178994220116,0.19204882290472255,0.06668233212641099,0.6133677475316072,0.23307462415493027,0.10828757769137166,0.04527005062209102,0.5229222808567122,0.37160722174954763,0.0982173403746931,0.007253157019047052,0.5890865947929448,0.3590931239210672,0.05059635179795985,0.001223929488028186
722,0.12873114621974924,0.43323649104930595,0.31084729767157604,0.12718506505936872,0.2318041000123909,0.29547550940578315,0.3041441084296683,0.16857628215215759,0.07268267668122452,0.32374454079886483,0.42761678693372374,0.1759559955861869,0.06875554909630847,0.3982239558466486,0.439501759713456,0.0935187353435869
310,0.3590267503490107,0.3381367894738156,0.2209332907946392,0.0819031693825346,0.4721528412001364,0.32998666880550115,0.13825233813702448,0.059608151857338004,0.13631498347370563,0.4021100610529005,0.3630426056645295,0.09853234980886438,0.01592921297257351,0.21253209597894437,0.5163772381608571,0.25516145288762493
643,0.33176418936011426,0.34611287733568197,0.23308547851661338,0.08903745478759034,0.21126827289762043,0.40995534223132685,0.2950961437040151,0.08368024116703769,0.11638849192003492,0.38371400051032173,0.38360957253115424,0.11628793503848911,0.014912695703642589,0.20569489998615054,0.5157368353286188,0.2636555689815882
374,0.23606220353489826,0.385665606341998,0.2706551242544823,0.10761706586862153,0.19504202506539223,0.2870116276126312,0.42412225442665313,0.0938240928953235,0.18361605278947013,0.43117284608208306,0.3164809711319112,0.0687301299965356,0.15132710443347747,0.4935404950319641,0.3170809046822931,0.038051495852265305
785,0.4712558741347939,0.2775559524702806,0.18630824733634965,0.06487992605857582,0.6628849596573915,0.20406330366847844,0.08558501413564569,0.04746672253848439,0.7535297337550435,0.2163570469920001,0.029052294848367133,0.0010609244045892696,0.5795483334330109,0.3659839921062693,0.05314088552481988,0.0013267889358998808
125,0.39308023457590785,0.32291357181163416,0.20822472558421146,0.07578146802824641,0.46307081313798204,0.2605263100445141,0.22916835197403865,0.047234524843465124,0.5341232010931979,0.3654514388461093,0.09371910959962482,0.006706250461067986,0.46529417643861337,0.4404767630055728,0.09093933604708415,0.0032897245087296634
320,0.33648462466650775,0.33740695313352487,0.23649683007604688,0.0896115921239204,0.28712234095212164,0.3061673178306032,0.3067393146694021,0.0999710265478732,0.16421179411094455,0.4213718029949215,0.335101023697151,0.07931537919698295,0.09645400578170593,0.443466801937101,0.3935942651819214,0.06648492709927167
253,0.39705774918945175,0.319593944081687,0.20767572580137872,0.07567258092748254,0.578059056679191,0.26250481266625725,0.11818298532552772,0.041253145329024174,0.40326816742094707,0.42531878013945423,0.15531988755427684,0.016093164885321865,0.3808136789792166,0.48328358320324194,0.12971360215916639,0.006189135658375089
736,0.3542054043882116,0.34077877178380767,0.22234525680723435,0.08267056702074639,0.28728082661229826,0.37634100552651917,0.2791032432791011,0.05727492458208152,0.23332689528936434,0.4459073362230106,0.27221304799543855,0.04855272049218651,0.23776928262091596,0.5167442506551634,0.2272233714412769,0.018263095282643804
587,0.3685131268664849,0.32060145955822517,0.2269403770514339,0.08394503652385607,0.3197054907963507,0.438997908625332,0.17650160206414786,0.06479499851416945,0.13249765974409666,0.39891878320036644,0.3669545025595301,0.10162905449600679,0.05338545538329051,0.3632065355684396,0.4667065837636996,0.11670142528457028
702,0.41652601457676197,0.31040793076693485,0.20119790709206514,0.07186814756423814,0.48779779266298007,0.318316241133313,0.1472562335927245,0.04662973261098237,0.5963414748013979,0.3283537153667888,0.07104653408966732,0.004258275742145989,0.47947444901776437,0.43214356418876865,0.0854297957634329,0.0029521910300340792
640,0.46230857005652454,0.2852774121633449,0.18643196964192166,0.06598204813820892,0.2704269781534985,0.503407866013589,0.1716050019610484,0.05456015387186416,0.7159143464838196,0.24523983131283655,0.03729626737519853,0.0015495548281453386,0.39760519404526407,0.47581488963731666,0.1211155090299727,0.005464407287446571
380,0.29265725152131195,0.36426351545430785,0.2483132985862628,0.0947659344381174,0.15311866524357842,0.447538130758468,0.3348562752899086,0.06448692870804486,0.2238411289156264,0.44409021651723574,0.2802745018403714,0.05179415272676646,0.2712596730982705,0.514924535173354,0.1997522651224073,0.014063526605968213
479,0.19664212314205684,0.4139913582053448,0.2783940279818038,0.1109724906707946,0.16768538923705345,0.37691100961755003,0.39263384729803363,0.06276975384736291,0.13429918207332125,0.4004432418634458,0.3651062120958748,0.10015136396735813,0.10483268021018138,0.4539061910835471,0.3806941245358657,0.060567004170405836
396,0.34048958623848113,0.34071487454185984,0.2327331301426317,0.0860624090770273,0.22574629534094062,0.39117347688019594,0.31191879379205434,0.07116143398680909,0.4001806636283275,0.42636781545434754,0.15703447628549683,0.016417044631828137,0.4493658021405454,0.44947867464149155,0.09744410197206177,0.003711421245901292
129,0.4778655426346262,0.2764695421501718,0.18211615079216045,0.06354876442304158,0.39457942564827786,0.40544649387145004,0.1486400606953771,0.0513340197848949,0.7173947618643122,0.24412594433656787,0.036951576961572696,0.001527716837547266,0.44769594571347254,0.45039952615191065,0.09814608225457933,0.0037584458800374865
43,0.2549874601182734,0.3799687310186664,0.2620789820911534,0.10296482677190684,0.16594490228159545,0.2511369895242302,0.5165345481077492,0.06638356008642508,0.09356976720582605,0.3564562435931413,0.40719055018090095,0.14278343902013169,0.008091995039576295,0.1499636837937347,0.49728421099302905,0.34466011017365994
13,0.2324765840651662,0.39183975585362063,0.2712189653777854,0.10446469470342787,0.23433704149345497,0.49793973170554945,0.18682731165472352,0.08089591514627215,0.11567115766013625,0.382966293731578,0.3843545701135268,0.11700797849475897,0.12220314140377952,0.471939671762876,0.35540382763040357,0.05045335920294092
90,0.27783851145169935,0.37153238343190026,0.2539103151825094,0.09671878993389099,0.3625327620005766,0.38256843479389085,0.16716050332305224,0.08773829988248023,0.10863168388292754,0.3752773923477694,0.39166609030191185,0.1244248334673912,0.037888311223575895,0.316508720972142,0.49381202695942955,0.15179094084485256
143,0.3495623372653755,0.3135045731992536,0.24523746488393147,0.0916956246514393,0.6443419566580426,0.18747620897694187,0.1031515547475332,0.06503027961748237,0.13461995325564047,0.40071121253067365,0.3647775069124014,0.09989132730128447,0.14793590020373687,0.49149258415894886,0.3212989187169525,0.03927259692036178
465,0.41374949681233547,0.3072737686154789,0.20448290403328967,0.074493830538896,0.5801971367524662,0.2483356635439694,0.1084748411511907,0.06299235855237371,0.7321249529419829,0.232939486293822,0.0336130517844625,0.0013225089797326284,0.5488300948366771,0.38753597123925987,0.06192391913545092,0.001710014788612102
437,0.33889827032917913,0.3345154065726672,0.23880527767369814,0.08778104542445549,0.3431700983575122,0.3646511747956501,0.21037999387855935,0.08179873296827828,0.2608144059529456,0.4489361644641354,0.24985690061266885,0.04039252897025014,0.3916131625011565,0.47854554491258483,0.12412841246175854,0.005712880124500108
592,0.30411498937951364,0.35848303518725005,0.24383554977132685,0.09356642566190958,0.40738150537913925,0.36857376424039284,0.1309981955792921,0.09304653480117585,0.19522779107835792,0.4358470331880407,0.30569301644497027,0.06323215928863113,0.14548633967053065,0.48994318386950725,0.32438408582403777,0.04018639063592433
557,0.20421564061324562,0.41207775436401417,0.27427611453509537,0.10943049048764483,0.24061565518809708,0.39503029492331215,0.26257627954730484,0.10177777034128598,0.2508669805723782,0.4482034572619047,0.25777726942068035,0.043152292745036736,0.30074146975345706,0.5098260452909861,0.17819514133243466,0.011237343623122344
226,0.16719661870386954,0.422032901727032,0.29339831559200424,0.11737216397709409,0.16623364657501716,0.25975071601557487,0.4656415358365388,0.10837410157286932,0.05615197337396394,0.2904800877616298,0.4412411591785321,0.21212677968587412,0.014019372850411597,0.1994371572484392,0.5148746415952759,0.27166882830587336
249,0.29022713075160156,0.36839987908749716,0.24794074631744095,0.09343224384346037,0.35089641478907024,0.37268318186161137,0.19969840918454343,0.07672199416477499,0.24924493655963315,0.4480461204383986,0.2590869113511184,0.04362203165084988,0.3752451449435231,0.48563136554813646,0.13267360474214107,0.006449884766199343
780,0.49817594479053556,0.273379647461703,0.16767333006557647,0.06077107768218508,0.4634177061293744,0.327591042432452,0.16146925047035235,0.047522000967821325,0.7819782579927455,0.19373888264941808,0.023509779752067805,0.0007730796057686673,0.5534347387358921,0.3843699530611684,0.06054820681822415,0.0016471013847153548
71,0.44002204788226496,0.2855142351839479,0.20250751362365463,0.07195620331013233,0.5480475365002809,0.24868924321835587,0.13606643529477946,0.06719678498658382,0.32740580963076793,0.44488278482528676,0.20151535155946343,0.026196053984481882,0.5251492392496532,0.40343671462343944,0.06934604938580635,0.0020679967411010303
584,0.22177814642855892,0.4016307767307077,0.2706239622125299,0.1059671146282035,0.16866707802590464,0.35592669710858144,0.26574219977985225,0.2096640250856618,0.10248776958023453,0.36801343697760863,0.3980316872767948,0.13146710616536206,0.047473896536319074,0.34703063664763456,0.47723679460946467,0.12825867220658171
491,0.42614030299722366,0.30032290298926956,0.20051529535585882,0.07302149865764791,0.5855503646104143,0.2527247966631081,0.10132005957633473,0.06040477915014277,0.2752337955512735,0.4493232877735459,0.23871002033984778,0.03673289633533283,0.4102682674674245,0.46981512296642547,0.11494305421328888,0.004973555352861148
163,0.4830477932065432,0.27431109381290936,0.17989707652904677,0.06274403645150076,0.5770261974435836,0.24633703042458077,0.13295461148128868,0.0436821606505468,0.382580074986277,0.4319679224088925,0.1670654468496826,0.018386555755147915,0.5150502987322826,0.4100150351997033,0.07269486181664275,0.00223980425137138
757,0.4352613321203492,0.2912774717569291,0.20141500792254394,0.07204618820017784,0.5430651433403257,0.30318739030364084,0.10409875510363864,0.04964871125239487,0.4168658608603824,0.4204718558853993,0.14792452711806614,0.014737756136152136,0.5491125063325206,0.38734247063729055,0.061838926215768586,0.0017060968144202437
205,0.37358286476131347,0.3278053514803096,0.21835898657723318,0.08025279718114374,0.5742090102199824,0.24136566897764494,0.12636475675710415,0.058060564045268395,0.23890685413885998,0.44678293597794966,0.2675548431917263,0.04675536669146407,0.23558385606493581,0.5166949489821606,0.22913824644232605,0.018582948510577513
128,0.4483636264541501,0.2864576791610192,0.19484322773372023,0.07033546665111041,0.6055163991507241,0.2254169026664884,0.12481972998527907,0.04424696819750839,0.669997288131259,0.27881010836943776,0.04884249004945651,0.0023501134498467025,0.5966007759683392,0.3536013930341433,0.048650097949171744,0.0011477330483458115
286,0.3832489652650084,0.3254555447635245,0.2130946969578042,0.0782007930136629,0.5065704931002512,0.2818593065575982,0.16597294223954612,0.04559725810260453,0.25876743230548716,0.44881742195955454,0.25147120899726794,0.04094393673769037,0.31898045940902686,0.5052755637959991,0.16594521877532986,0.009798758019644138
445,0.3520010074462569,0.33485033998963604,0.22600871921296034,0.08713993335114667,0.41464283436698973,0.3076210531611059,0.21045059789784396,0.06728551457406039,0.3613212026793449,0.43782160370833106,0.17978320983518215,0.02107398377714187,0.4488700623329241,0.4497525155755306,0.09765209842368161,0.0037253236678637114
370,0.21588067814525466,0.40209956111717426,0.2731968939069018,0.10882286683066927,0.19808642828341116,0.340155281073302,0.39871206285566385,0.063046227787623,0.13376807690590115,0.39999726497393834,0.3656507187051137,0.10058393941504684,0.1097825464861581,0.45950999643194307,0.37329036732968257,0.057417089752216266
691,0.4750744868099605,0.27924525285271484,0.18045618940533206,0.0652240709319926,0.42292716289653376,0.30042793628109193,0.22777279517989987,0.04887210564247452,0.5456704807054257,0.3589306724418725,0.08921919244888976,0.006179654403812074,0.5729518397871661,0.37069586620158335,0.054950136834676866,0.0014021571765736596
438,0.19423141785719364,0.4137301974191505,0.27967951718421963,0.11235886753943619,0.23624693056359333,0.40290684487178335,0.2510693076633586,0.10977691690126476,0.224850382095307,0.4443038170939377,0.2794082055286484,0.051437595282106896,0.2983362357508406,0.5103504862670973,0.17987007906503094,0.011443198917031161
152,0.32297313506573927,0.34466307862459666,0.2376796687858336,0.09468411752383055,0.23543213756154877,0.3015900055912613,0.28617593712199374,0.17680191972519627,0.17632791668289788,0.42779856342102635,0.3233892125578809,0.07248430733819489,0.1609007135418834,0.4987448235552947,0.3054967084368073,0.03485775446601458
602,0.21627230897398356,0.3969290978317029,0.2787853315487145,0.10801326164559914,0.3417723718062569,0.3856895638042285,0.20403763266796918,0.06850043172154546,0.18151531909386948,0.4302363544754096,0.31846146100490147,0.06978686542581947,0.3059325370457242,0.5086326802517072,0.17462837618465898,0.01080640651790965
389,0.3627990648670865,0.3354486335779331,0.2211939184272767,0.08055838312770386,0.4830546067549933,0.29889726890397245,0.15348513698535843,0.06456298735567587,0.3298843164526326,0.44446890534813543,0.19986460537640371,0.025782172822828242,0.355412214591012,0.49343683760324974,0.14367967024141537,0.007471277564322865
475,0.3570100066330676,0.3393271399866926,0.2214439538467474,0.08221889953349236,0.2083159655984039,0.4317985191139769,0.30344225606501407,0.05644325922260515,0.17685376512837114,0.42805395472946406,0.3228872839663106,0.07220499617585419,0.13460923404429587,0.4823081261491911,0.33848455987876724,0.04459807992774578
525,0.22933792946927195,0.3968105849134221,0.26767915218597627,0.10617233343132966,0.24892719984414188,0.257744125289819,0.21799923346912323,0.275329441396916,0.07741989419602506,0.33195636897311837,0.42318676647493414,0.16743697035592242,0.016711122100861446,0.21760223687375962,0.5166560281822203,0.24903061284315853
737,0.37846809521784636,0.3194629937682182,0.22076294101661442,0.08130596999732112,0.2957503008218242,0.3809612684485902,0.2423285346872244,0.08095989604236135,0.24150875129256227,0.4471440449348946,0.26540384185292065,0.04594336191962245,0.2800339444547493,0.5137205981068305,0.19309625900895433,0.013149198429465936
109,0.39344375086046807,0.3092877594436049,0.21773795314397226,0.07953053655195469,0.39569012585077207,0.3543927304586173,0.16782669979745798,0.08209044389315269,0.2966186833059169,0.44854331791453317,0.22288500202338857,0.03195299675616137,0.34123458236538917,0.4984500683038189,0.15201471174913173,0.00830063758166022
521,0.44131198570493124,0.29463518131653466,0.19541844840936787,0.06863438456916604,0.6198937075065272,0.2142139579765489,0.12672302268550611,0.03916931183141782,0.7129129927428097,0.24749221173949054,0.038000262752714065,0.0015945327649856678,0.5770683677306663,0.3677606483110767,0.0538162770352677,0.001354706922989335
264,0.4555408318655104,0.27960323809324567,0.19584890865794388,0.06900702138330002,0.5776483749479725,0.2532991826907157,0.11973973790191075,0.049312704459401065,0.7213834335696905,0.24111531486936333,0.03603124779077471,0.0014700037701714797,0.5392822492292842,0.3940250140698618,0.06484554760406891,0.0018471890967850513
341,0.44280096891133025,0.2926392483853712,0.19427066516911223,0.07028911753418632,0.37963085026127447,0.39804612876884793,0.16789807967149847,0.05442494129837917,0.44002554515133496,0.41140497241144147,0.13589625759925683,0.012673224837966734,0.48367771026910905,0.42961810965915664,0.08384573214904478,0.002858447922689522
772,0.5086023819558331,0.2544115915825164,0.17591802276808657,0.06106800369356407,0.432724211646506,0.3766786595140495,0.12625358317146676,0.0643435456679779,0.5980048295874765,0.3272987023474717,0.07049173392161467,0.004204734143437139,0.41902440026128734,0.4654915474183296,0.11082459573511438,0.004659456585268673
671,0.46155182845907067,0.2835244227649772,0.18757085946429355,0.06735288931165839,0.49449306743964716,0.32133546151235304,0.11197861742063545,0.07219285362736444,0.38586983248068607,0.43097142570371216,0.16515689017753288,0.01800185163806889,0.3721702779620364,0.4868991750315742,0.13433201520470883,0.006598531801680574
473,0.3060113388382595,0.348072210612546,0.25253478103860755,0.09338166951058705,0.34767650711112674,0.31523806115940406,0.2613704418291677,0.07571498990030147,0.12474207328951653,0.39196457356973685,0.3749492523247828,0.1083441008159638,0.07318515845697629,0.4067909198064018,0.43184347575385373,0.0881804459827682
137,0.3079513664583029,0.35576473317649504,0.24345650116857828,0.09282739919662385,0.3198360023223092,0.3445878686400936,0.17345946954644725,0.16211665949115012,0.10145753194544749,0.366741661826115,0.3990958735393443,0.13270493268909322,0.013946509446769095,0.19891579611780966,0.5147905596688812,0.27234713476654004
516,0.3623034594815371,0.3300554213428656,0.2243008907115765,0.0833402284640208,0.33464301519713935,0.39736227377390193,0.16225668174510824,0.10573802928385052,0.6254561830921881,0.309446583581825,0.061700764524213136,0.0033964688017738,0.5330634941788861,0.3981952779278989,0.06679958571324185,0.0019416421799731687
547,0.276160957216409,0.37302225043709214,0.2531515085076008,0.09766528383889804,0.23615774679614449,0.38373383519589127,0.24956052193799438,0.13054789606996997,0.22109065339426442,0.44348294977925623,0.28264580261911676,0.052780594207362586,0.30534462824422315,0.5087720000429575,0.17502905571562877,0.010854315997190556
744,0.4434079130127745,0.2933595791561622,0.19251361858923752,0.07071888924182594,0.6393968225364447,0.20454025289006167,0.11578570098162767,0.04027722359186599,0.3273442664356244,0.44489284641289994,0.2015564697215404,0.026206417429935236,0.5800870693943955,0.3655972147293589,0.05299492635114411,0.0013207895251015067
179,0.4208855977542196,0.30584951451309117,0.2003153656244975,0.07294952210819165,0.6052144405167236,0.22746181847406916,0.1220284175975129,0.0452953234116944,0.5121610015942557,0.37735924062819437,0.10266542241901688,0.007814335358533042,0.5708625873774995,0.372178885321928,0.05553174805074057,0.001426779249831922
198,0.3074876787455918,0.3524789806639057,0.24837843727859274,0.09165490331190972,0.2121570118639544,0.4926692014172885,0.2286153833497798,0.06655840336897742,0.15428256897374798,0.41527796258661825,0.344900480560282,0.08553898787935177,0.11089892493696485,0.4607199716958972,0.37164255525232226,0.05673854811481571
35,0.42704233902951966,0.3069248421368452,0.19485346298103184,0.07117935585260321,0.38558858282008684,0.30126421421853733,0.2613499310776112,0.05179727188376458,0.4791294234107114,0.3939676935530708,0.11712194933396491,0.009780933702252859,0.39779588747734396,0.47572682442452374,0.12102061174212886,0.005456676356003443
52,0.26393844068962485,0.38461151296231527,0.2543475519105877,0.09710249443747221,0.27577841247340357,0.3723682274746966,0.27631994731860177,0.07553341273329806,0.123714653708965,0.3909937708009957,0.37601223895230174,0.10927933653773758,0.07958082147455597,0.4181699343724445,0.4209854072527899,0.08126383690020966
100,0.3272182596244551,0.3516206132442614,0.23330480544172577,0.08785632168955779,0.26789252210695663,0.45575229030162745,0.21355431109398196,0.06280087649743396,0.15130945063860163,0.413297217509697,0.3478679561439624,0.087525375707739,0.10313714495342596,0.4518936023446407,0.3832671282080059,0.061702124493927424
