,classification__logistic_l1__p_bust,classification__logistic_l1__p_bench,classification__logistic_l1__p_starter,classification__logistic_l1__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__lasso__p_bust,regression__lasso__p_bench,regression__lasso__p_starter,regression__lasso__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
748,0.4005,0.3057,0.2057,0.0881,0.381,0.3246,0.2377,0.0567,0.3756,0.4409,0.1665,0.0169,0.7538,0.2441,0.0021,0.0
749,0.2955,0.2869,0.292,0.1257,0.2913,0.2323,0.2497,0.2267,0.1883,0.4429,0.3087,0.06,0.0434,0.6363,0.3163,0.0041
750,0.3535,0.3387,0.278,0.0298,0.3023,0.3671,0.2721,0.0584,0.279,0.4578,0.2312,0.032,0.2031,0.7082,0.0885,0.0002
751,0.3384,0.3181,0.268,0.0755,0.2997,0.4189,0.224,0.0573,0.2455,0.4566,0.2578,0.0401,0.2067,0.7066,0.0865,0.0002
752,0.3973,0.3556,0.2256,0.0216,0.3646,0.2893,0.2974,0.0487,0.3854,0.4379,0.1608,0.0159,0.2091,0.7055,0.0852,0.0002
753,0.387,0.3214,0.2403,0.0513,0.3316,0.3921,0.2358,0.0406,0.4326,0.4204,0.1353,0.0116,0.7676,0.2306,0.0018,0.0
754,0.3669,0.3716,0.2426,0.0189,0.3352,0.3648,0.2528,0.0472,0.3484,0.4482,0.1831,0.0202,0.0726,0.6925,0.2331,0.0019
755,0.3012,0.3642,0.215,0.1196,0.3254,0.3801,0.2242,0.0704,0.2463,0.4567,0.2572,0.0399,0.2208,0.6999,0.0792,0.0002
756,0.4024,0.3362,0.235,0.0264,0.3664,0.3092,0.2803,0.0442,0.4849,0.3964,0.1105,0.0082,0.5327,0.4554,0.0119,0.0
757,0.3915,0.3701,0.213,0.0254,0.4737,0.2861,0.1977,0.0425,0.3969,0.434,0.1543,0.0147,0.6386,0.3558,0.0056,0.0
758,0.4164,0.3295,0.2301,0.024,0.4015,0.2723,0.274,0.0522,0.5134,0.3815,0.0984,0.0067,0.5689,0.4218,0.0093,0.0
759,0.3889,0.3661,0.2235,0.0216,0.338,0.4146,0.2025,0.0449,0.4819,0.3979,0.1119,0.0084,0.4165,0.559,0.0245,0.0
760,0.378,0.3409,0.237,0.0441,0.381,0.3449,0.2311,0.043,0.4221,0.4247,0.1408,0.0125,0.6748,0.321,0.0042,0.0
761,0.388,0.3104,0.2499,0.0517,0.3365,0.266,0.28,0.1174,0.4153,0.4273,0.1443,0.0131,0.2925,0.6563,0.0511,0.0001
762,0.4291,0.3609,0.1934,0.0166,0.4011,0.3594,0.1981,0.0414,0.5819,0.3411,0.0729,0.0041,0.6671,0.3283,0.0045,0.0
763,0.3904,0.3416,0.2093,0.0587,0.4722,0.2968,0.1879,0.0431,0.5166,0.3797,0.0971,0.0066,0.8182,0.1808,0.001,0.0
764,0.3638,0.357,0.252,0.0271,0.3237,0.4148,0.2028,0.0586,0.4426,0.4162,0.1303,0.0109,0.4767,0.5063,0.017,0.0
765,0.2567,0.3112,0.2139,0.2182,0.3456,0.3415,0.2492,0.0637,0.2552,0.4574,0.2499,0.0375,0.1313,0.7239,0.1442,0.0006
766,0.2681,0.3295,0.288,0.1144,0.3019,0.3368,0.2388,0.1224,0.2173,0.4519,0.282,0.0488,0.1755,0.7182,0.106,0.0003
767,0.3807,0.3267,0.2504,0.0422,0.354,0.3233,0.2188,0.1039,0.4242,0.4238,0.1396,0.0123,0.1742,0.7186,0.1069,0.0003
768,0.386,0.3933,0.2016,0.0191,0.3952,0.3478,0.1987,0.0584,0.5366,0.3685,0.0892,0.0057,0.2809,0.6642,0.0548,0.0001
769,0.4226,0.3285,0.2248,0.0241,0.3587,0.3014,0.2942,0.0457,0.5406,0.3662,0.0877,0.0055,0.3116,0.6427,0.0457,0.0001
770,0.388,0.3167,0.2395,0.0558,0.3028,0.3326,0.2756,0.089,0.4717,0.4029,0.1165,0.009,0.1917,0.7128,0.0953,0.0002
771,0.3951,0.3812,0.185,0.0388,0.4863,0.2718,0.1952,0.0467,0.6032,0.3275,0.0659,0.0035,0.6945,0.3019,0.0036,0.0
772,0.4322,0.3701,0.1862,0.0115,0.4055,0.3283,0.222,0.0442,0.6769,0.2764,0.0448,0.0019,0.5362,0.4522,0.0116,0.0
773,0.3697,0.3306,0.2506,0.0491,0.3323,0.321,0.302,0.0447,0.5238,0.3757,0.0942,0.0062,0.2606,0.6773,0.0619,0.0001
774,0.407,0.3925,0.1919,0.0087,0.369,0.3875,0.2032,0.0402,0.6467,0.298,0.0528,0.0024,0.4581,0.5228,0.019,0.0
775,0.3857,0.4081,0.1903,0.0159,0.3032,0.3994,0.2491,0.0484,0.5371,0.3682,0.089,0.0057,0.261,0.6771,0.0618,0.0001
776,0.3762,0.4187,0.1929,0.0122,0.2888,0.4724,0.1945,0.0443,0.5925,0.3344,0.0693,0.0038,0.2431,0.6878,0.0689,0.0001
777,0.4508,0.3746,0.174,0.0006,0.3843,0.3853,0.1888,0.0415,0.7486,0.222,0.0285,0.0009,0.8665,0.1329,0.0005,0.0
778,0.3914,0.3404,0.2365,0.0317,0.3391,0.327,0.2835,0.0504,0.5745,0.3458,0.0754,0.0043,0.2447,0.6869,0.0683,0.0001
779,0.3817,0.3934,0.2163,0.0086,0.379,0.3735,0.2044,0.0431,0.696,0.2624,0.04,0.0016,0.7725,0.2258,0.0017,0.0
780,0.4161,0.3871,0.1951,0.0017,0.5001,0.2708,0.1882,0.0408,0.7057,0.2551,0.0377,0.0014,0.5495,0.4398,0.0106,0.0
781,0.3601,0.3342,0.2717,0.034,0.4167,0.3115,0.2059,0.0659,0.5772,0.3441,0.0744,0.0042,0.6777,0.3181,0.0041,0.0
782,0.3922,0.3651,0.2049,0.0379,0.3619,0.4025,0.1836,0.052,0.5378,0.3678,0.0888,0.0057,0.9063,0.0934,0.0002,0.0
783,0.3568,0.3853,0.2196,0.0384,0.3904,0.3513,0.2162,0.0421,0.5254,0.3748,0.0936,0.0062,0.6087,0.3842,0.007,0.0
784,0.3833,0.3664,0.1989,0.0514,0.4066,0.3424,0.2049,0.046,0.7267,0.2391,0.033,0.0012,0.7368,0.2607,0.0025,0.0
785,0.3601,0.3572,0.2132,0.0695,0.4247,0.334,0.1903,0.051,0.7011,0.2585,0.0388,0.0015,0.1156,0.7213,0.1623,0.0008
786,0.4372,0.3571,0.1968,0.0089,0.4614,0.3061,0.1876,0.0449,0.8292,0.1558,0.0146,0.0004,0.7406,0.2571,0.0024,0.0
