,classification__logistic_l2__p_bust,classification__logistic_l2__p_bench,classification__logistic_l2__p_starter,classification__logistic_l2__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__ridge__p_bust,regression__ridge__p_bench,regression__ridge__p_starter,regression__ridge__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star,text__scouting__p_bust,text__scouting__p_bench,text__scouting__p_starter,text__scouting__p_star,text__scouting_lexicon__p_bust,text__scouting_lexicon__p_bench,text__scouting_lexicon__p_starter,text__scouting_lexicon__p_star
112,0.421,0.3418,0.2308,0.0064,0.4212,0.3198,0.2201,0.0389,0.5611,0.3535,0.0805,0.0049,0.7497,0.2465,0.0038,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
113,0.3486,0.3501,0.2463,0.055,0.3412,0.3804,0.2168,0.0616,0.3175,0.4532,0.2041,0.0252,0.384,0.5718,0.0441,0.0001,0.3428,0.4372,0.1944,0.0256,0.1688,0.3731,0.337,0.1212
114,0.3628,0.3312,0.2465,0.0595,0.3246,0.4004,0.2185,0.0566,0.3668,0.4426,0.1724,0.0182,0.5613,0.4231,0.0156,0.0,0.3177,0.4413,0.211,0.03,0.116,0.3319,0.3767,0.1754
115,0.3856,0.3157,0.2448,0.0539,0.333,0.3594,0.2466,0.061,0.3945,0.434,0.1563,0.0152,0.5376,0.4442,0.0181,0.0,0.5057,0.3776,0.1078,0.0089,0.1871,0.3825,0.3228,0.1076
116,0.3625,0.3564,0.2515,0.0296,0.3415,0.4046,0.2121,0.0417,0.3078,0.4545,0.2109,0.0268,0.6667,0.3258,0.0076,0.0,0.5318,0.3638,0.0969,0.0075,0.2084,0.3911,0.3064,0.0941
117,0.3822,0.4036,0.2047,0.0094,0.3334,0.4294,0.198,0.0391,0.5062,0.3847,0.1019,0.0072,0.1442,0.6815,0.1727,0.0017,0.3799,0.4283,0.1715,0.0203,0.2472,0.4011,0.2774,0.0742
118,0.3666,0.2916,0.2611,0.0807,0.3516,0.3,0.2734,0.075,0.4063,0.4299,0.1498,0.0141,0.6493,0.3421,0.0086,0.0,0.1915,0.4282,0.3111,0.0692,0.1718,0.3748,0.3346,0.1188
119,0.3238,0.2932,0.2672,0.1158,0.336,0.2976,0.3006,0.0658,0.2935,0.4559,0.2211,0.0295,0.2577,0.6536,0.0884,0.0004,0.0736,0.3191,0.4245,0.1828,0.0399,0.2058,0.4009,0.3534
120,0.3655,0.3723,0.2304,0.0318,0.4093,0.3317,0.2118,0.0473,0.4584,0.4084,0.1232,0.01,0.4087,0.5528,0.0385,0.0001,0.3154,0.4415,0.2126,0.0305,0.1663,0.3716,0.3389,0.1232
121,0.3943,0.3107,0.2585,0.0364,0.3842,0.3111,0.2554,0.0493,0.5531,0.3583,0.0834,0.0052,0.6934,0.3004,0.0061,0.0,0.2407,0.4412,0.2686,0.0494,0.2746,0.4045,0.2578,0.0631
122,0.3132,0.2717,0.258,0.1571,0.3273,0.2654,0.224,0.1834,0.3296,0.4512,0.1959,0.0232,0.5211,0.4588,0.0201,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
123,0.391,0.3655,0.226,0.0175,0.3847,0.3576,0.2151,0.0426,0.5819,0.3407,0.0732,0.0042,0.2397,0.662,0.0977,0.0005,0.1882,0.4269,0.3141,0.0708,0.1539,0.3637,0.3485,0.1339
124,0.365,0.3732,0.2308,0.031,0.3303,0.4159,0.2106,0.0432,0.5073,0.3841,0.1014,0.0071,0.5497,0.4335,0.0168,0.0,0.4862,0.3872,0.1165,0.0102,0.2161,0.3937,0.3006,0.0897
125,0.3934,0.3941,0.2042,0.0082,0.3898,0.359,0.2073,0.0439,0.7103,0.2514,0.0369,0.0014,0.7443,0.2518,0.004,0.0,0.4166,0.4165,0.1508,0.016,0.2084,0.3911,0.3064,0.094
126,0.3874,0.3473,0.2462,0.0191,0.3103,0.4167,0.2238,0.0492,0.619,0.3166,0.0613,0.0031,0.1248,0.6769,0.1961,0.0022,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
127,0.374,0.3396,0.2543,0.0321,0.3951,0.3248,0.2258,0.0543,0.5259,0.374,0.0939,0.0063,0.663,0.3292,0.0078,0.0,0.1417,0.3999,0.3584,0.1,0.2143,0.3931,0.302,0.0907
128,0.3852,0.3825,0.2171,0.0153,0.2913,0.4682,0.2051,0.0354,0.7262,0.2392,0.0334,0.0012,0.3683,0.5835,0.0481,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
129,0.394,0.3801,0.2112,0.0146,0.3791,0.3689,0.2111,0.0408,0.7224,0.2422,0.0342,0.0013,0.3068,0.6256,0.0673,0.0002,0.4665,0.3963,0.1256,0.0116,0.22,0.3948,0.2976,0.0875
130,0.3837,0.363,0.2225,0.0309,0.4051,0.3058,0.2355,0.0535,0.6741,0.2782,0.0458,0.002,0.3726,0.5804,0.047,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
131,0.3995,0.3597,0.2226,0.0182,0.4126,0.3248,0.2185,0.0441,0.6883,0.2678,0.0422,0.0017,0.5519,0.4315,0.0166,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
132,0.3183,0.4834,0.1981,0.0002,0.3879,0.3461,0.2147,0.0513,0.4349,0.4187,0.1347,0.0117,0.0205,0.462,0.4922,0.0253,0.3453,0.4367,0.1927,0.0252,0.2427,0.4003,0.2808,0.0763
133,0.2161,0.2374,0.2134,0.3331,0.218,0.1725,0.1538,0.4557,0.0562,0.2988,0.4457,0.1993,0.0001,0.0484,0.5843,0.3672,0.1395,0.3982,0.3606,0.1017,0.2918,0.4053,0.2459,0.057
134,0.3281,0.2922,0.2586,0.1211,0.3085,0.3361,0.2919,0.0635,0.1159,0.3922,0.3837,0.1082,0.0146,0.4128,0.5379,0.0347,0.3892,0.4256,0.1661,0.0191,0.3023,0.4053,0.2388,0.0537
135,0.2488,0.2615,0.2743,0.2155,0.2531,0.2022,0.2037,0.3411,0.0391,0.2536,0.456,0.2513,0.0,0.0137,0.4049,0.5814,0.0872,0.3409,0.4123,0.1597,0.2439,0.4005,0.2798,0.0757
136,0.3331,0.3379,0.2653,0.0637,0.313,0.3115,0.3044,0.071,0.1232,0.3994,0.3758,0.1016,0.0089,0.3459,0.5933,0.0519,0.4561,0.4009,0.1306,0.0124,0.1903,0.384,0.3203,0.1054
137,0.2698,0.2968,0.2551,0.1782,0.342,0.2752,0.2559,0.1269,0.0702,0.3279,0.4328,0.1691,0.0008,0.1252,0.6773,0.1967,0.3599,0.4335,0.1836,0.023,0.3659,0.3988,0.1982,0.0371
138,0.3331,0.3379,0.2653,0.0637,0.313,0.3115,0.3044,0.071,0.1293,0.405,0.3692,0.0965,0.0147,0.4141,0.5368,0.0344,0.3491,0.436,0.1903,0.0246,0.2664,0.4038,0.2636,0.0662
139,0.2873,0.3056,0.2735,0.1336,0.3048,0.3405,0.2995,0.0553,0.075,0.3365,0.428,0.1606,0.003,0.2255,0.6668,0.1047,0.4196,0.4154,0.1493,0.0157,0.366,0.3987,0.1982,0.0371
140,0.3084,0.3132,0.2571,0.1212,0.3054,0.2915,0.3253,0.0778,0.1145,0.3907,0.3852,0.1095,0.0013,0.1529,0.6823,0.1635,0.123,0.3838,0.377,0.1162,0.1366,0.3508,0.3617,0.1509
141,0.3674,0.3083,0.2596,0.0646,0.3273,0.2522,0.293,0.1276,0.1547,0.4244,0.3424,0.0785,0.0002,0.0546,0.6001,0.3452,0.3701,0.431,0.1774,0.0216,0.1391,0.3528,0.3598,0.1483
142,0.3102,0.2528,0.2745,0.1625,0.3344,0.2955,0.3256,0.0445,0.1172,0.3935,0.3823,0.107,0.0541,0.5987,0.3388,0.0084,0.3867,0.4263,0.1676,0.0194,0.2037,0.3895,0.31,0.0968
143,0.2246,0.2506,0.249,0.2758,0.2704,0.2127,0.2063,0.3106,0.043,0.2651,0.4545,0.2374,0.0003,0.0799,0.644,0.2757,0.064,0.3012,0.4322,0.2026,0.3124,0.405,0.232,0.0506
144,0.3142,0.3038,0.2545,0.1276,0.2984,0.2177,0.243,0.241,0.1062,0.3814,0.3943,0.118,0.0023,0.2012,0.6754,0.121,0.2567,0.443,0.2558,0.0445,0.1573,0.366,0.3459,0.1308
145,0.3588,0.356,0.2401,0.0451,0.3062,0.44,0.2126,0.0413,0.1866,0.441,0.3108,0.0616,0.134,0.6796,0.1845,0.0019,0.4051,0.4205,0.1572,0.0173,0.4803,0.3646,0.1363,0.0188
146,0.2892,0.3197,0.2537,0.1373,0.3119,0.2496,0.281,0.1575,0.0817,0.3477,0.421,0.1497,0.0064,0.3048,0.6228,0.066,0.0546,0.281,0.4385,0.2258,0.2705,0.4042,0.2607,0.0646
147,0.3542,0.3176,0.2481,0.08,0.3645,0.3579,0.2101,0.0674,0.1799,0.4381,0.3173,0.0648,0.0905,0.6553,0.2503,0.0039,0.4723,0.3937,0.1228,0.0112,0.2566,0.4026,0.2706,0.0702
148,0.3604,0.3588,0.2549,0.026,0.3576,0.3522,0.2451,0.0451,0.1493,0.4208,0.348,0.0819,0.136,0.6801,0.1821,0.0019,0.2388,0.4409,0.2702,0.0501,0.145,0.3574,0.3553,0.1423
149,0.371,0.3143,0.2393,0.0754,0.3666,0.303,0.2407,0.0896,0.2143,0.45,0.2852,0.0505,0.2614,0.6517,0.0865,0.0004,0.3036,0.4427,0.2208,0.0329,0.2512,0.4018,0.2745,0.0725
150,0.3296,0.3083,0.26,0.102,0.3064,0.3689,0.2788,0.0459,0.1816,0.4388,0.3156,0.0639,0.1142,0.6723,0.2109,0.0026,0.4459,0.4052,0.1356,0.0133,0.2737,0.4044,0.2585,0.0634
151,0.3529,0.3428,0.2264,0.0779,0.304,0.2449,0.1811,0.27,0.1462,0.4186,0.3513,0.0839,0.1947,0.6778,0.1266,0.0009,0.2861,0.4437,0.2334,0.0368,0.0126,0.1078,0.3363,0.5433
152,0.4183,0.4359,0.1457,0.0001,0.3912,0.3504,0.2086,0.0497,0.4525,0.4111,0.126,0.0104,0.4072,0.5539,0.0388,0.0001,0.3385,0.438,0.1971,0.0263,0.0145,0.1171,0.3466,0.5218
153,0.2116,0.1987,0.2205,0.3692,0.3002,0.3024,0.2627,0.1346,0.0828,0.3494,0.4198,0.148,0.2874,0.6374,0.0749,0.0003,0.2052,0.4331,0.2988,0.0629,0.0578,0.2474,0.4052,0.2897
154,0.3292,0.3636,0.2347,0.0724,0.3033,0.4225,0.2181,0.0562,0.1601,0.4277,0.337,0.0753,0.0281,0.5074,0.4462,0.0184,0.4136,0.4176,0.1525,0.0163,0.1444,0.3569,0.3558,0.1429
155,0.3557,0.3523,0.241,0.051,0.2994,0.4641,0.1986,0.0379,0.2394,0.4548,0.2634,0.0424,0.1612,0.6824,0.155,0.0013,0.3757,0.4295,0.174,0.0208,0.4523,0.3752,0.1502,0.0223
156,0.4138,0.3341,0.2345,0.0176,0.3725,0.3394,0.2271,0.061,0.3265,0.4518,0.198,0.0237,0.3327,0.6087,0.0584,0.0002,0.5428,0.3577,0.0926,0.0069,0.1813,0.3798,0.3273,0.1116
157,0.376,0.3355,0.2564,0.0321,0.3163,0.376,0.2648,0.0429,0.265,0.4567,0.2427,0.0356,0.0707,0.6307,0.2928,0.0057,0.4578,0.4001,0.1298,0.0123,0.2128,0.3926,0.3031,0.0915
158,0.3831,0.3235,0.2468,0.0465,0.342,0.2876,0.3235,0.0468,0.2509,0.456,0.254,0.0392,0.1038,0.6662,0.2269,0.0031,0.2301,0.4394,0.2774,0.0531,0.4793,0.365,0.1368,0.0189
159,0.3834,0.3635,0.2224,0.0307,0.3424,0.3203,0.2359,0.1014,0.3034,0.455,0.214,0.0276,0.0759,0.6383,0.2806,0.0052,0.2022,0.4321,0.3015,0.0642,0.1665,0.3717,0.3388,0.123
160,0.3203,0.3087,0.2774,0.0936,0.3365,0.2888,0.262,0.1128,0.2183,0.451,0.2817,0.0491,0.3005,0.6295,0.0697,0.0003,0.2802,0.4438,0.2377,0.0382,0.3926,0.3931,0.1825,0.0317
161,0.3591,0.3438,0.2552,0.042,0.2857,0.46,0.2075,0.0468,0.2308,0.4535,0.2707,0.045,0.2429,0.6606,0.096,0.0005,0.0937,0.3502,0.406,0.1501,0.3152,0.4048,0.2302,0.0498
162,0.4178,0.3623,0.2098,0.0101,0.3622,0.3971,0.2035,0.0372,0.4512,0.4117,0.1267,0.0105,0.6325,0.3578,0.0097,0.0,0.3177,0.4413,0.211,0.0301,0.1783,0.3783,0.3296,0.1138
163,0.3055,0.2407,0.2653,0.1886,0.3148,0.2296,0.3357,0.1199,0.178,0.4372,0.3191,0.0657,0.0545,0.5995,0.3377,0.0083,0.4547,0.4015,0.1313,0.0125,0.1984,0.3874,0.3141,0.1001
164,0.3293,0.3017,0.2594,0.1095,0.3299,0.2691,0.2522,0.1489,0.2339,0.454,0.2681,0.044,0.252,0.6564,0.0912,0.0004,0.4162,0.4167,0.1511,0.0161,0.3055,0.4052,0.2366,0.0527
165,0.3904,0.3347,0.2458,0.0291,0.4134,0.3085,0.235,0.043,0.3248,0.4521,0.1992,0.024,0.7746,0.2224,0.003,0.0,0.3304,0.4394,0.2024,0.0277,0.2886,0.4052,0.2481,0.0581
166,0.3699,0.3725,0.2391,0.0185,0.3539,0.3827,0.2087,0.0547,0.2927,0.456,0.2217,0.0296,0.6646,0.3278,0.0077,0.0,0.118,0.3789,0.382,0.1211,0.3063,0.4052,0.2361,0.0524
167,0.3523,0.3108,0.2531,0.0839,0.326,0.2947,0.3129,0.0665,0.2421,0.4551,0.2612,0.0416,0.3764,0.5775,0.046,0.0001,0.2789,0.4438,0.2388,0.0385,0.648,0.2776,0.0683,0.0061
168,0.376,0.3681,0.2321,0.0238,0.3926,0.3285,0.2355,0.0434,0.3091,0.4544,0.2099,0.0266,0.3597,0.5898,0.0504,0.0001,0.3779,0.4289,0.1727,0.0205,0.2222,0.3955,0.296,0.0864
169,0.4022,0.2919,0.2271,0.0788,0.3734,0.335,0.2311,0.0605,0.3472,0.4475,0.1845,0.0207,0.6616,0.3305,0.0078,0.0,0.0824,0.3336,0.4167,0.1673,0.1279,0.3433,0.3682,0.1606
170,0.2895,0.2962,0.27,0.1443,0.3183,0.2238,0.2809,0.177,0.1755,0.436,0.3216,0.0669,0.0325,0.5285,0.4233,0.0157,0.4323,0.4106,0.1426,0.0145,0.3511,0.4012,0.2073,0.0404
171,0.3433,0.3544,0.2652,0.0371,0.3158,0.3416,0.2774,0.0652,0.3095,0.4543,0.2097,0.0265,0.427,0.5382,0.0347,0.0001,0.1425,0.4005,0.3577,0.0994,0.1264,0.342,0.3693,0.1624
172,0.3562,0.3196,0.2567,0.0675,0.3069,0.3896,0.2455,0.0579,0.2364,0.4544,0.266,0.0433,0.2036,0.6754,0.1202,0.0008,0.4425,0.4066,0.1374,0.0136,0.2613,0.4032,0.2673,0.0683
173,0.3937,0.3544,0.2303,0.0216,0.3785,0.2883,0.2879,0.0453,0.3776,0.4394,0.1659,0.017,0.2095,0.6736,0.1161,0.0007,0.4195,0.4154,0.1493,0.0157,0.199,0.3877,0.3136,0.0997
174,0.3841,0.3239,0.2427,0.0493,0.3416,0.3793,0.2405,0.0386,0.3898,0.4356,0.1589,0.0157,0.6812,0.3121,0.0068,0.0,0.4081,0.4195,0.1555,0.0169,0.1002,0.3141,0.3874,0.1983
175,0.3664,0.3752,0.2384,0.02,0.3385,0.3685,0.2483,0.0447,0.3352,0.4501,0.1922,0.0224,0.1542,0.6823,0.162,0.0014,0.1947,0.4294,0.3082,0.0677,0.1157,0.3315,0.377,0.1758
176,0.3041,0.3544,0.2292,0.1123,0.329,0.3847,0.2165,0.0697,0.2445,0.4554,0.2592,0.0409,0.3145,0.6207,0.0646,0.0002,0.5444,0.3568,0.0919,0.0068,0.1737,0.3758,0.3332,0.1173
177,0.4011,0.3347,0.2385,0.0257,0.3792,0.3046,0.2739,0.0424,0.4485,0.4128,0.128,0.0107,0.4336,0.5329,0.0334,0.0001,0.231,0.4396,0.2767,0.0528,0.2676,0.4039,0.2627,0.0658
178,0.39,0.3637,0.224,0.0223,0.4159,0.3166,0.2237,0.0439,0.3978,0.4329,0.1544,0.0149,0.6671,0.3253,0.0075,0.0,0.3861,0.4265,0.1679,0.0195,0.2215,0.3953,0.2965,0.0867
179,0.4127,0.3305,0.2332,0.0235,0.4112,0.2554,0.2801,0.0534,0.4839,0.3962,0.1115,0.0084,0.4323,0.534,0.0337,0.0001,0.3963,0.4234,0.1621,0.0183,0.2857,0.4051,0.2501,0.0591
180,0.3958,0.3613,0.2247,0.0181,0.3314,0.4148,0.2078,0.046,0.4582,0.4085,0.1233,0.01,0.3348,0.6073,0.0578,0.0002,0.1208,0.3817,0.3792,0.1183,0.0326,0.1851,0.3941,0.3882
181,0.3755,0.3395,0.2417,0.0434,0.3428,0.3939,0.2239,0.0394,0.4217,0.4241,0.1415,0.0127,0.6408,0.3501,0.0091,0.0,0.4507,0.4032,0.1333,0.0129,0.2388,0.3995,0.2836,0.0781
182,0.386,0.312,0.25,0.052,0.3422,0.2441,0.3024,0.1113,0.4238,0.4232,0.1404,0.0126,0.3219,0.6159,0.062,0.0002,0.1934,0.429,0.3093,0.0683,0.3174,0.4047,0.2288,0.0492
183,0.4301,0.3474,0.2086,0.0139,0.4141,0.3363,0.2068,0.0429,0.5586,0.355,0.0814,0.005,0.4159,0.5471,0.0369,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
184,0.3863,0.3327,0.2273,0.0537,0.3889,0.3629,0.206,0.0423,0.5091,0.3832,0.1007,0.0071,0.817,0.1811,0.0018,0.0,0.3649,0.4323,0.1805,0.0223,0.5575,0.3291,0.1019,0.0115
185,0.3488,0.3674,0.251,0.0328,0.3743,0.3438,0.2232,0.0587,0.4559,0.4096,0.1244,0.0101,0.6314,0.3588,0.0098,0.0,0.3285,0.4397,0.2037,0.0281,0.2624,0.4033,0.2664,0.0678
186,0.2509,0.3012,0.2239,0.2239,0.3289,0.3667,0.2517,0.0527,0.2324,0.4537,0.2694,0.0445,0.133,0.6793,0.1857,0.002,0.1231,0.3838,0.3769,0.1162,0.3506,0.4013,0.2076,0.0405
187,0.2654,0.3333,0.2696,0.1317,0.3297,0.3335,0.2436,0.0932,0.2011,0.4463,0.2972,0.0555,0.236,0.6637,0.0998,0.0005,0.4082,0.4195,0.1554,0.0169,0.3164,0.4048,0.2294,0.0494
188,0.3865,0.3305,0.2479,0.0351,0.3245,0.2928,0.209,0.1738,0.4128,0.4275,0.1462,0.0135,0.3707,0.5817,0.0474,0.0001,0.2989,0.4431,0.2241,0.0339,0.4103,0.3885,0.1726,0.0286
189,0.3777,0.3842,0.2186,0.0195,0.3736,0.3612,0.2111,0.0541,0.5328,0.3701,0.0912,0.006,0.4015,0.5584,0.04,0.0001,0.3425,0.4373,0.1946,0.0257,0.1462,0.3583,0.3544,0.1411
190,0.4219,0.3256,0.2303,0.0222,0.3717,0.2973,0.2818,0.0493,0.5406,0.3656,0.0881,0.0056,0.4177,0.5456,0.0366,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
191,0.3853,0.3141,0.2452,0.0554,0.3141,0.3271,0.2758,0.0831,0.4752,0.4005,0.1154,0.0089,0.1943,0.6779,0.127,0.0009,0.4743,0.3928,0.1219,0.011,0.4053,0.3899,0.1754,0.0295
192,0.3919,0.3692,0.2077,0.0311,0.4257,0.2894,0.2277,0.0572,0.5706,0.3477,0.0772,0.0045,0.7778,0.2193,0.0029,0.0,0.5046,0.3781,0.1083,0.009,0.2211,0.3952,0.2968,0.0869
193,0.427,0.3599,0.2033,0.0098,0.3752,0.3618,0.22,0.043,0.6575,0.2901,0.0502,0.0023,0.4626,0.509,0.0283,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
194,0.369,0.3315,0.2495,0.05,0.3379,0.318,0.3004,0.0436,0.5051,0.3853,0.1023,0.0073,0.2058,0.6748,0.1187,0.0007,0.3626,0.4329,0.1819,0.0226,0.172,0.3749,0.3345,0.1186
195,0.4057,0.3838,0.2025,0.008,0.3471,0.4193,0.1959,0.0377,0.643,0.3002,0.0542,0.0026,0.3561,0.5923,0.0514,0.0001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
196,0.3799,0.3958,0.2096,0.0147,0.3211,0.3637,0.2698,0.0455,0.5448,0.3632,0.0865,0.0055,0.2426,0.6608,0.0961,0.0005,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
197,0.363,0.413,0.2113,0.0127,0.2924,0.4593,0.2046,0.0438,0.6078,0.3241,0.0648,0.0034,0.5248,0.4556,0.0196,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
198,0.4287,0.3976,0.1732,0.0005,0.3823,0.3697,0.2053,0.0427,0.7937,0.1854,0.0203,0.0006,0.7683,0.2285,0.0031,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
199,0.3898,0.3387,0.2401,0.0314,0.3581,0.3116,0.2788,0.0515,0.5448,0.3632,0.0865,0.0055,0.2058,0.6748,0.1187,0.0007,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
200,0.3612,0.3987,0.229,0.0111,0.3825,0.3424,0.2308,0.0444,0.696,0.2621,0.0403,0.0016,0.8591,0.1398,0.0011,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
201,0.4174,0.3875,0.1938,0.0013,0.4427,0.3033,0.2133,0.0407,0.7209,0.2433,0.0345,0.0013,0.754,0.2423,0.0036,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
202,0.3634,0.3427,0.2602,0.0337,0.3896,0.3415,0.2131,0.0558,0.5554,0.3569,0.0826,0.0051,0.5498,0.4334,0.0168,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
203,0.3965,0.3586,0.2157,0.0292,0.3259,0.4443,0.1866,0.0433,0.5397,0.3662,0.0885,0.0057,0.9197,0.08,0.0003,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
204,0.3628,0.3823,0.2223,0.0325,0.3552,0.394,0.2102,0.0405,0.4968,0.3896,0.1059,0.0077,0.5922,0.395,0.0128,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
205,0.3758,0.3562,0.2208,0.0472,0.3923,0.341,0.2216,0.0451,0.7016,0.2579,0.039,0.0015,0.6815,0.3117,0.0067,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
206,0.3679,0.3399,0.2306,0.0617,0.3894,0.3445,0.2088,0.0573,0.6485,0.2964,0.0527,0.0025,0.3352,0.607,0.0576,0.0002,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
207,0.4313,0.3603,0.2016,0.0068,0.447,0.2931,0.2106,0.0493,0.8079,0.1736,0.018,0.0005,0.5834,0.403,0.0136,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
